file,window,full,dsp_only,mms_only,zero
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0001.wav,1,0.0011044839629903436,0.0034365507308393717,0.04388340562582016,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0001.wav,2,0.37434157729148865,0.09108581393957138,0.7421163320541382,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0001.wav,3,0.14864413440227509,0.016950583085417747,0.2893158495426178,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0001.wav,4,0.9858176112174988,0.9180439114570618,0.779479444026947,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0001.wav,5,0.44316136837005615,0.6405661702156067,0.22132132947444916,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0001.wav,6,0.022255266085267067,0.005241819191724062,0.5046085119247437,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0001.wav,7,0.00036293623270466924,0.00017504015704616904,0.6176459193229675,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0001.wav,8,0.025995614007115364,0.03040800429880619,0.37627822160720825,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0001.wav,9,0.0005384329706430435,0.000719615607522428,0.3188590407371521,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0001.wav,10,0.24954485893249512,0.027757003903388977,0.9040637612342834,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0001.wav,11,0.0018803869606927037,0.024598512798547745,0.0016983357490971684,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0021.wav,1,0.8950812220573425,0.9150893688201904,0.12839818000793457,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0021.wav,2,0.00257924385368824,0.004872048273682594,0.3164796233177185,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0021.wav,3,0.7349192500114441,0.23413345217704773,0.7569087147712708,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0021.wav,4,0.0011335463495925069,0.0007112349849194288,0.36309614777565,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0021.wav,5,0.05455443635582924,0.009443615563213825,0.7154212594032288,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0021.wav,6,0.09682486951351166,0.03159710764884949,0.8121795654296875,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0021.wav,7,0.07442515343427658,0.028928853571414948,0.7339209914207458,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0021.wav,8,0.0035596529487520456,0.0023495482746511698,0.012939119711518288,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0041.wav,1,0.07081008702516556,0.06340563297271729,0.04108665883541107,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0041.wav,2,0.08384250104427338,0.01405401062220335,0.4328780174255371,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0041.wav,3,0.038131218403577805,0.050280991941690445,0.5064758658409119,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0041.wav,4,0.6801871657371521,0.037291597574949265,0.8880534768104553,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0041.wav,5,0.9803400635719299,0.957521915435791,0.8385628461837769,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0041.wav,6,0.0004025213129352778,0.002671633381396532,0.001871434855274856,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0061.wav,1,0.13984112441539764,0.06121240556240082,0.02169199474155903,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0061.wav,2,0.2775452733039856,0.19449804723262787,0.7187620997428894,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0061.wav,3,0.04117521271109581,0.021084517240524292,0.23151780664920807,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0061.wav,4,0.14294251799583435,0.26298800110816956,0.3431628346443176,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0061.wav,5,0.9980366826057434,0.9527231454849243,0.8506752252578735,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0061.wav,6,0.003968036267906427,0.0012517370050773025,0.1677689105272293,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0081.wav,1,0.011158705689013004,0.02352403849363327,0.16025206446647644,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0081.wav,2,0.03378085047006607,0.003281875280663371,0.6685785055160522,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0081.wav,3,0.003996160812675953,0.004139255732297897,0.33698269724845886,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0081.wav,4,0.017789453268051147,0.0034115449525415897,0.7620967626571655,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0081.wav,5,0.8914779424667358,0.3173830211162567,0.8032122254371643,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0081.wav,6,0.001468931557610631,0.016900034621357918,0.0014217989519238472,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0101.wav,1,0.0005580683355219662,0.0009243071544915438,0.09197801351547241,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0101.wav,2,0.004172226879745722,0.0015366239240393043,0.5209031701087952,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0101.wav,3,0.00010397906589787453,0.00010444911458762363,0.772382915019989,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0101.wav,4,0.05080709233880043,0.03462519869208336,0.45672014355659485,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0101.wav,5,0.0019721563439816236,0.0019047183450311422,0.3240297734737396,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0101.wav,6,0.0033664125949144363,0.015664758160710335,0.15248140692710876,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0101.wav,7,0.8790671229362488,0.6774138808250427,0.33970707654953003,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0101.wav,8,0.000588427297770977,0.0005594168324023485,0.38329923152923584,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0101.wav,9,0.024443088099360466,0.024907410144805908,0.4764930307865143,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0101.wav,10,0.00010294139792677015,0.003581418888643384,0.00019384518964216113,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0121.wav,1,0.013503553345799446,0.02514164336025715,0.0007807048386894166,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0121.wav,2,0.5613946914672852,0.6284958124160767,0.002533457474783063,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0121.wav,3,0.958954930305481,0.5855063199996948,0.7942374348640442,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0121.wav,4,0.9986475110054016,0.9950804710388184,0.31981587409973145,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0121.wav,5,0.7556536793708801,0.5032090544700623,0.6556607484817505,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0121.wav,6,0.11899245530366898,0.3313237726688385,0.1167944073677063,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0121.wav,7,0.42784109711647034,0.2660716474056244,0.3016662001609802,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0121.wav,8,0.9979273080825806,0.985817015171051,0.8987244963645935,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0121.wav,9,0.0003240176592953503,0.0007904344238340855,0.002305719768628478,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0141.wav,1,0.0019436134025454521,0.0007294303504750133,0.20260992646217346,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0141.wav,2,0.6150584816932678,0.3418426811695099,0.5394026637077332,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0141.wav,3,0.24566183984279633,0.031241068616509438,0.4399982690811157,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0141.wav,4,0.06811520457267761,0.028241131454706192,0.5359264612197876,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0141.wav,5,0.0037304882425814867,0.002838551066815853,0.35524824261665344,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0141.wav,6,0.13263428211212158,0.01575963944196701,0.6108514666557312,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0141.wav,7,0.01643264852464199,0.005814604461193085,0.21433569490909576,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0141.wav,8,0.4265793561935425,0.12518729269504547,0.6806808114051819,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0141.wav,9,0.01047042477875948,0.005931828171014786,0.5760934352874756,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0141.wav,10,0.03423343598842621,0.11099345237016678,0.0008518845424987376,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0161.wav,1,0.0006635701865889132,0.001210549846291542,0.078118234872818,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0161.wav,2,0.3841937482357025,0.04264656454324722,0.5868927836418152,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0161.wav,3,0.0035872329026460648,0.001249948749318719,0.8993850946426392,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0161.wav,4,0.0012401946587488055,0.0006956419674679637,0.7367655634880066,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0161.wav,5,9.463987953495234e-05,0.000693238980602473,0.0004198017413727939,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0181.wav,1,0.00429575564339757,0.011249406263232231,0.10928903520107269,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0181.wav,2,0.00034570309799164534,0.0006628180271945894,0.33971595764160156,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0181.wav,3,0.9854867458343506,0.9538392424583435,0.6423203945159912,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0181.wav,4,0.9895910620689392,0.9504584074020386,0.8683719038963318,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0181.wav,5,0.002090740017592907,0.004104431252926588,0.1665390282869339,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0181.wav,6,0.4510343670845032,0.35141119360923767,0.2938896417617798,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0181.wav,7,0.007538242265582085,0.010147485882043839,0.27092257142066956,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0181.wav,8,0.9893194437026978,0.9114142060279846,0.5930618047714233,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0181.wav,9,0.8061424493789673,0.5190861821174622,0.6523556709289551,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0181.wav,10,0.006664986722171307,0.0028430409729480743,0.10443396866321564,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0181.wav,11,0.2638055980205536,0.6384863257408142,0.0004842377966269851,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0201.wav,1,0.0021157637238502502,0.0017589401686564088,0.00994452740997076,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0201.wav,2,0.9892396926879883,0.8624733090400696,0.9000948667526245,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0201.wav,3,0.0006161408964544535,0.0003152829594910145,0.413198322057724,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0201.wav,4,0.5805245637893677,0.15762509405612946,0.8752309083938599,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0201.wav,5,0.0016626121941953897,0.001937447814270854,0.4861063063144684,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0201.wav,6,0.0016091649886220694,0.0015361879486590624,0.34344467520713806,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0201.wav,7,0.0006617494509555399,0.002427536528557539,0.0008615403203293681,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0201.wav,8,0.001596299814991653,0.0007193735218606889,0.6708658933639526,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0201.wav,9,0.999432384967804,0.9997063279151917,0.22883477807044983,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0201.wav,10,0.20256751775741577,0.018387341871857643,0.8210498690605164,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0201.wav,11,0.965755820274353,0.8565528988838196,0.21516253054141998,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0201.wav,12,0.00556896673515439,0.009474975988268852,0.02643335424363613,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0221.wav,1,0.08606160432100296,0.018973425030708313,0.11162664741277695,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0221.wav,2,0.16929571330547333,0.07106315344572067,0.5255035758018494,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0221.wav,3,0.9980862140655518,0.9886664152145386,0.5426123142242432,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0221.wav,4,0.12068264931440353,0.013950008898973465,0.4464523494243622,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0221.wav,5,0.39426231384277344,0.07802390307188034,0.8377807140350342,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0221.wav,6,0.2377082109451294,0.09218336641788483,0.4443785846233368,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0221.wav,7,0.01589212566614151,0.011236230842769146,0.5000013113021851,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0221.wav,8,0.006549811456352472,0.002655839314684272,0.7658406496047974,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0221.wav,9,0.008082662709057331,0.0013865187065675855,0.22509710490703583,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0241.wav,1,0.021770769730210304,0.016965655609965324,0.05074317753314972,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0241.wav,2,0.9316328167915344,0.530927300453186,0.8044544458389282,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0241.wav,3,0.9571025967597961,0.9397902488708496,0.36944469809532166,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0241.wav,4,0.16231286525726318,0.5029144287109375,0.2009693831205368,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0241.wav,5,0.9005304574966431,0.31931471824645996,0.6186223030090332,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0241.wav,6,0.028891175985336304,0.005979536101222038,0.48777323961257935,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0241.wav,7,0.9880892634391785,0.8686248660087585,0.7687796950340271,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0241.wav,8,0.010715002194046974,0.010213411413133144,0.01044937502592802,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0261.wav,1,0.013204733841121197,0.0028845786582678556,0.37882834672927856,0.26272523403167725
data/raw/bonafide_hi/real_hi_0/bonafide_hi_0261.wav,2,0.02332521788775921,0.011806169524788857,0.6069350242614746,0.26272523403167725
